7a3e76,127.0.0.1,GET,http://localhost:8000/maj_sms,1458639803,,500
fc8cdf,127.0.0.1,GET,http://localhost:8000/maj_sms,1458639817,95d3a2,200
95d3a2,127.0.0.1,GET,http://localhost:8000/maj_sms,1458639817,,500
04384c,127.0.0.1,GET,http://localhost:8000/sms_send?lang=Fran%EF%BF%BDais&message=Geoloc&tel=%2B33675031046&val=1,1458639820,22dce7,200
22dce7,127.0.0.1,GET,http://localhost:8000/sms_send?lang=Fran%EF%BF%BDais&message=Geoloc&tel=%2B33675031046&val=1,1458639820,,500
b7c862,127.0.0.1,GET,http://localhost:8000/maj_sms,1458639833,fb2418,200
fb2418,127.0.0.1,GET,http://localhost:8000/maj_sms,1458639833,,500
e4ad02,127.0.0.1,GET,http://localhost:8000/sms_send?lang=Fran%EF%BF%BDais&message=Geoloc&tel=%2B33675031046&val=1,1458639848,d2ce60,200
d2ce60,127.0.0.1,GET,http://localhost:8000/sms_send?lang=Fran%EF%BF%BDais&message=Geoloc&tel=%2B33675031046&val=1,1458639848,,500
43364b,127.0.0.1,GET,http://localhost:8000/maj_sms,1458639848,77da4f,200
77da4f,127.0.0.1,GET,http://localhost:8000/maj_sms,1458639848,,500
506e95,127.0.0.1,GET,http://localhost:8000/geoloc,1458639944,,200
c8d559,127.0.0.1,GET,http://localhost:8000/maj_sms,1458639945,11d4c0,200
11d4c0,127.0.0.1,GET,http://localhost:8000/maj_sms,1458639945,,500
d51a82,127.0.0.1,GET,http://localhost:8000/sms_send?lang=Fran%EF%BF%BDais&message=Geoloc&tel=%2B33675031046&val=1,1458639948,713c1d,200
713c1d,127.0.0.1,GET,http://localhost:8000/sms_send?lang=Fran%EF%BF%BDais&message=Geoloc&tel=%2B33675031046&val=1,1458639948,,500
f87743,127.0.0.1,GET,http://localhost:8000/sms_send?lang=Fran%EF%BF%BDais&message=Geoloc&tel=%2B33675031046&val=1,1458639952,08c8de,200
08c8de,127.0.0.1,GET,http://localhost:8000/sms_send?lang=Fran%EF%BF%BDais&message=Geoloc&tel=%2B33675031046&val=1,1458639952,,500
14447d,127.0.0.1,GET,http://localhost:8000/maj_sms,1458639984,efc4b4,200
efc4b4,127.0.0.1,GET,http://localhost:8000/maj_sms,1458639984,,500
3aa682,127.0.0.1,GET,http://localhost:8000/maj_sms,1458639998,d46aa1,200
d46aa1,127.0.0.1,GET,http://localhost:8000/maj_sms,1458639999,,500
4fce4b,127.0.0.1,GET,http://localhost:8000/maj_sms,1458640013,b80e19,200
b80e19,127.0.0.1,GET,http://localhost:8000/maj_sms,1458640014,,500
50fbda,127.0.0.1,GET,http://localhost:8000/maj_sms,1458640017,cfa15e,200
cfa15e,127.0.0.1,GET,http://localhost:8000/maj_sms,1458640017,,500
0a5b44,127.0.0.1,GET,http://localhost:8000/position?c=104552e951270cbb,1458640115,,200
89c2f0,127.0.0.1,GET,http://localhost:8000/maj_sms,1458640150,6fc279,200
6fc279,127.0.0.1,GET,http://localhost:8000/maj_sms,1458640150,,500
02023a,127.0.0.1,GET,http://localhost:8000/maj_sms,1458640165,30935e,200
30935e,127.0.0.1,GET,http://localhost:8000/maj_sms,1458640165,,500
e0767e,127.0.0.1,GET,http://localhost:8000/maj_sms,1458640180,661f7d,200
661f7d,127.0.0.1,GET,http://localhost:8000/maj_sms,1458640180,,500
719a42,127.0.0.1,GET,http://localhost:8000/maj_sms,1458640201,98202c,200
98202c,127.0.0.1,GET,http://localhost:8000/maj_sms,1458640201,,500
865222,127.0.0.1,GET,http://localhost:8000/maj_sms,1458640212,0c4832,200
0c4832,127.0.0.1,GET,http://localhost:8000/maj_sms,1458640212,,500
ea371e,127.0.0.1,GET,http://localhost:8000/maj_sms,1458640233,625777,200
625777,127.0.0.1,GET,http://localhost:8000/maj_sms,1458640233,,500
f6aa1c,127.0.0.1,GET,http://localhost:8000/maj_sms,1458640243,6c96a1,200
6c96a1,127.0.0.1,GET,http://localhost:8000/maj_sms,1458640243,,500
04f0a6,127.0.0.1,GET,http://localhost:8000/maj_sms,1458640264,389614,200
389614,127.0.0.1,GET,http://localhost:8000/maj_sms,1458640264,,500
26c791,127.0.0.1,GET,http://localhost:8000/maj_sms,1458640271,d5cf7e,200
d5cf7e,127.0.0.1,GET,http://localhost:8000/maj_sms,1458640271,,500
971251,127.0.0.1,GET,http://localhost:8000/geoloc,1458640284,,200
8dc6db,127.0.0.1,GET,http://localhost:8000/maj_sms,1458640285,475ef3,200
475ef3,127.0.0.1,GET,http://localhost:8000/maj_sms,1458640285,,500
eb6f3e,127.0.0.1,GET,http://localhost:8000/maj_sms,1458640300,6b4d1e,200
6b4d1e,127.0.0.1,GET,http://localhost:8000/maj_sms,1458640300,,500
59f2f8,127.0.0.1,GET,http://localhost:8000/maj_sms,1458640304,16c5d5,200
16c5d5,127.0.0.1,GET,http://localhost:8000/maj_sms,1458640304,,500
6a020e,127.0.0.1,GET,http://localhost:8000/maj_sms,1458640427,97bd98,200
97bd98,127.0.0.1,GET,http://localhost:8000/maj_sms,1458640427,,500
0f251f,127.0.0.1,GET,http://localhost:8000/maj_sms,1458640554,c84934,200
c84934,127.0.0.1,GET,http://localhost:8000/maj_sms,1458640554,,500
93e8c9,127.0.0.1,GET,http://localhost:8000/maj_sms,1458640709,720050,200
720050,127.0.0.1,GET,http://localhost:8000/maj_sms,1458640709,,500
b38e64,127.0.0.1,GET,http://localhost:8000/maj_sms,1458640822,70f137,200
70f137,127.0.0.1,GET,http://localhost:8000/maj_sms,1458640822,,500
6bb7d8,127.0.0.1,GET,http://localhost:8000/maj_sms,1458640954,2542c2,200
2542c2,127.0.0.1,GET,http://localhost:8000/maj_sms,1458640954,,500
a3d887,127.0.0.1,GET,http://localhost:8000/maj_sms,1458641001,47922f,200
47922f,127.0.0.1,GET,http://localhost:8000/maj_sms,1458641001,,500
da84ac,127.0.0.1,GET,http://localhost:8000/maj_sms,1458641521,6f76ec,200
6f76ec,127.0.0.1,GET,http://localhost:8000/maj_sms,1458641521,,500
91ab42,127.0.0.1,GET,http://localhost:8000/maj_sms,1458641671,,200
1167bb,127.0.0.1,GET,http://localhost:8000/maj_sms,1458641685,,200
37578f,127.0.0.1,GET,http://localhost:8000/geoloc,1458641690,,200
1aee12,127.0.0.1,GET,http://localhost:8000/maj_sms,1458641690,,200
39c5ad,127.0.0.1,GET,http://localhost:8000/maj_sms,1458641705,,200
a7ac94,127.0.0.1,GET,http://localhost:8000/position?c=104552e951270cbb,1458641720,,200
869ec8,127.0.0.1,GET,http://localhost:8000/maj_sms,1458641720,,200
0743e8,127.0.0.1,GET,http://localhost:8000/maj_sms,1458641735,,200
c64b44,127.0.0.1,GET,http://localhost:8000/maj_sms,1458641750,,200
5f83fc,127.0.0.1,GET,http://localhost:8000/position?c=104552e951270cbb,1458641886,,200
afe433,127.0.0.1,GET,http://localhost:8000/position/succes?l=104552e951270cbb&lat=48.819227299999994&lng=2.2659209&n=2&prec=20,1458641891,00ed20,200
00ed20,127.0.0.1,GET,http://localhost:8000/position/succes?l=104552e951270cbb&lat=48.819227299999994&lng=2.2659209&n=2&prec=20,1458641891,,500
78c52b,127.0.0.1,GET,http://localhost:8000/position/succes?l=104552e951270cbb&lat=48.819227299999994&lng=2.2659209&n=2&prec=20,1458641896,69c4d6,200
69c4d6,127.0.0.1,GET,http://localhost:8000/position/succes?l=104552e951270cbb&lat=48.819227299999994&lng=2.2659209&n=2&prec=20,1458641896,,500
39cf55,127.0.0.1,GET,http://localhost:8000/position/succes?l=104552e951270cbb&lat=48.819227299999994&lng=2.2659209&n=2&prec=20,1458641919,,200
00c1dc,127.0.0.1,GET,http://localhost:8000/,1458641926,,302
284c11,127.0.0.1,GET,http://localhost:8000/login,1458641926,,200
1600a6,127.0.0.1,POST,http://localhost:8000/login,1458641930,,302
97bc89,127.0.0.1,GET,http://localhost:8000/index,1458641930,,200
87eb7a,127.0.0.1,GET,http://localhost:8000/geoloc,1458641932,,200
d739c2,127.0.0.1,GET,http://localhost:8000/maj_sms,1458641933,,200
13d8fd,127.0.0.1,GET,http://localhost:8000/maj_sms,1458641948,,200
168dbb,127.0.0.1,GET,http://localhost:8000/maj_sms,1458641963,,200
77043b,127.0.0.1,GET,http://localhost:8000/maj_sms,1458641998,,200
24dc04,127.0.0.1,GET,http://localhost:8000/maj_sms,1458641999,,200
abd197,127.0.0.1,GET,http://localhost:8000/maj_sms,1458642012,,200
23013c,127.0.0.1,GET,http://localhost:8000/maj_sms,1458642027,,200
05567d,127.0.0.1,GET,http://localhost:8000/maj_sms,1458642042,,200
017717,127.0.0.1,GET,http://localhost:8000/maj_sms,1458642057,,200
96ab6e,127.0.0.1,GET,http://localhost:8000/maj_sms,1458642072,,200
095d87,127.0.0.1,GET,http://localhost:8000/maj_sms,1458642087,,200
310a96,127.0.0.1,GET,http://localhost:8000/maj_sms,1458642102,,200
3faf5e,127.0.0.1,GET,http://localhost:8000/maj_sms,1458642117,,200
f284ab,127.0.0.1,GET,http://localhost:8000/maj_sms,1458642132,,200
94bc58,127.0.0.1,GET,http://localhost:8000/maj_sms,1458642147,,200
5144aa,127.0.0.1,GET,http://localhost:8000/maj_sms,1458642162,,200
1f32cb,127.0.0.1,GET,http://localhost:8000/maj_sms,1458642177,,200
dedd88,127.0.0.1,GET,http://localhost:8000/maj_sms,1458642192,,200
d24af2,127.0.0.1,GET,http://localhost:8000/maj_sms,1458642207,,200
c3e1b2,127.0.0.1,GET,http://localhost:8000/maj_sms,1458642222,,200
f47190,127.0.0.1,GET,http://localhost:8000/maj_sms,1458642237,,200
f35a55,127.0.0.1,GET,http://localhost:8000/maj_sms,1458642252,,200
ab9cdc,127.0.0.1,GET,http://localhost:8000/maj_sms,1458642267,,200
abf9ce,127.0.0.1,GET,http://localhost:8000/maj_sms,1458642282,,200
d0edf6,127.0.0.1,GET,http://localhost:8000/maj_sms,1458642297,,200
85b57e,127.0.0.1,GET,http://localhost:8000/maj_sms,1458642312,,200
87b8ea,127.0.0.1,GET,http://localhost:8000/maj_sms,1458642327,0fae6c,200
0fae6c,127.0.0.1,GET,http://localhost:8000/maj_sms,1458642327,,500
61639b,127.0.0.1,GET,http://localhost:8000/geoloc,1458642334,,200
c2aecc,127.0.0.1,GET,http://localhost:8000/maj_sms,1458642335,2767ee,200
2767ee,127.0.0.1,GET,http://localhost:8000/maj_sms,1458642335,,500
6635d8,127.0.0.1,GET,http://localhost:8000/maj_sms,1458642350,281d1d,200
281d1d,127.0.0.1,GET,http://localhost:8000/maj_sms,1458642350,,500
689b9f,127.0.0.1,GET,http://localhost:8000/maj_sms,1458642351,b1fb88,200
b1fb88,127.0.0.1,GET,http://localhost:8000/maj_sms,1458642351,,500
ca581e,127.0.0.1,GET,http://localhost:8000/maj_sms,1458642452,abaed0,200
abaed0,127.0.0.1,GET,http://localhost:8000/maj_sms,1458642452,,500
f2475f,127.0.0.1,GET,http://localhost:8000/maj_sms,1458642504,,200
f835f8,127.0.0.1,GET,http://localhost:8000/maj_sms,1458642534,,200
7605d3,127.0.0.1,GET,http://localhost:8000/maj_sms,1458642583,e5af64,200
e5af64,127.0.0.1,GET,http://localhost:8000/maj_sms,1458642583,,500
dffdf6,127.0.0.1,GET,http://localhost:8000/maj_sms,1458642593,48ec59,200
48ec59,127.0.0.1,GET,http://localhost:8000/maj_sms,1458642593,,500
f6c3a0,127.0.0.1,GET,http://localhost:8000/maj_sms,1458642666,,200
2c74f1,127.0.0.1,GET,http://localhost:8000/maj_sms,1458642710,580a71,200
580a71,127.0.0.1,GET,http://localhost:8000/maj_sms,1458642710,,500
4fdca4,127.0.0.1,GET,http://localhost:8000/maj_sms,1458642734,,200
95f135,127.0.0.1,GET,http://localhost:8000/maj_sms,1458642919,,200
dcab6d,127.0.0.1,GET,http://localhost:8000/position/succes?l=104552e951270cbb&lat=48&lng=2&n=2&prec=20,1458643062,,200
72562d,127.0.0.1,GET,http://localhost:8000/maj_sms,1458643066,62ee15,200
62ee15,127.0.0.1,GET,http://localhost:8000/maj_sms,1458643066,,500
1cd68d,127.0.0.1,GET,http://localhost:8000/maj_sms,1458643093,,200
7fcbd7,127.0.0.1,GET,http://localhost:8000/maj_sms,1458643231,,200
e6d4db,127.0.0.1,GET,http://localhost:8000/maj_sms,1458643252,,200
df7f00,127.0.0.1,GET,http://localhost:8000/maj_sms,1458643271,,200
dad0aa,127.0.0.1,GET,http://localhost:8000/maj_sms,1458643275,,200
d3c427,127.0.0.1,GET,http://localhost:8000/maj_sms,1458643481,,200
c657fa,127.0.0.1,GET,http://localhost:8000/maj_sms,1458643515,,200
bcf62b,127.0.0.1,GET,http://localhost:8000/maj_sms,1458644280,33a661,200
33a661,127.0.0.1,GET,http://localhost:8000/maj_sms,1458644280,,500
0fe491,127.0.0.1,GET,http://localhost:8000/maj_sms,1458644300,7345b0,200
7345b0,127.0.0.1,GET,http://localhost:8000/maj_sms,1458644300,,500
c7cf19,127.0.0.1,GET,http://localhost:8000/maj_sms,1458644511,c0c5cd,200
c0c5cd,127.0.0.1,GET,http://localhost:8000/maj_sms,1458644511,,500
6199a0,127.0.0.1,GET,http://localhost:8000/maj_sms,1458644594,6759e0,200
6759e0,127.0.0.1,GET,http://localhost:8000/maj_sms,1458644594,,500
136181,127.0.0.1,GET,http://localhost:8000/maj_sms,1458644678,ab2e31,200
ab2e31,127.0.0.1,GET,http://localhost:8000/maj_sms,1458644678,,500
860640,127.0.0.1,GET,http://localhost:8000/maj_sms,1458644744,d6aefd,200
d6aefd,127.0.0.1,GET,http://localhost:8000/maj_sms,1458644744,,500
fd6717,127.0.0.1,GET,http://localhost:8000/maj_sms,1458646106,,200
2ed649,127.0.0.1,GET,http://localhost:8000/maj_sms,1458646131,735906,200
735906,127.0.0.1,GET,http://localhost:8000/maj_sms,1458646131,,500
4d5037,127.0.0.1,GET,http://localhost:8000/maj_sms,1458646171,,200
542740,127.0.0.1,GET,http://localhost:8000/maj_sms,1458646204,933291,200
933291,127.0.0.1,GET,http://localhost:8000/maj_sms,1458646204,,500
c07814,127.0.0.1,GET,http://localhost:8000/maj_sms,1458646396,,200
e53c4b,127.0.0.1,GET,http://localhost:8000/maj_sms,1458646483,,200
836333,127.0.0.1,GET,http://localhost:8000/maj_sms,1458646694,,200
a99b07,127.0.0.1,GET,http://localhost:8000/maj_sms,1458646809,,200
5b533b,127.0.0.1,GET,http://localhost:8000/maj_sms,1458646851,,200
b4703c,127.0.0.1,GET,http://localhost:8000/maj_sms,1458646914,,200
e6da01,127.0.0.1,GET,http://localhost:8000/maj_sms,1458646946,,200
62ab94,127.0.0.1,GET,http://localhost:8000/maj_sms,1458646961,,200
471e82,127.0.0.1,GET,http://localhost:8000/maj_sms,1458646976,,200
6b2b26,127.0.0.1,GET,http://localhost:8000/open_alti?lat=48.398208936781806&lng=2.01873779296875,1458646980,a5c45a,200
a5c45a,127.0.0.1,GET,http://localhost:8000/open_alti?lat=48.398208936781806&lng=2.01873779296875,1458646980,,500
7ee599,127.0.0.1,GET,http://localhost:8000/open_alti?lat=48.398208936781806&lng=2.01873779296875,1458646983,2a8700,200
2a8700,127.0.0.1,GET,http://localhost:8000/open_alti?lat=48.398208936781806&lng=2.01873779296875,1458646983,,500
04fa62,127.0.0.1,GET,http://localhost:8000/maj_sms,1458647193,,200
a00595,127.0.0.1,GET,http://localhost:8000/maj_sms,1458647208,,200
7bd63f,127.0.0.1,GET,http://localhost:8000/maj_sms,1458647223,,200
6852fd,127.0.0.1,GET,http://localhost:8000/maj_sms,1458647238,,200
a73300,127.0.0.1,GET,http://localhost:8000/maj_sms,1458647253,,200
78da01,127.0.0.1,GET,http://localhost:8000/maj_sms,1458647268,,200
272eea,127.0.0.1,GET,http://localhost:8000/maj_sms,1458647283,,200
9a1a0a,127.0.0.1,GET,http://localhost:8000/maj_sms,1458647298,,200
72c695,127.0.0.1,GET,http://localhost:8000/maj_sms,1458647313,,200
caff7d,127.0.0.1,GET,http://localhost:8000/maj_sms,1458647328,,200
0c0ce2,127.0.0.1,GET,http://localhost:8000/maj_sms,1458647343,,200
c2451a,127.0.0.1,GET,http://localhost:8000/maj_sms,1458647358,,200
904fc7,127.0.0.1,GET,http://localhost:8000/maj_sms,1458647373,,200
760e42,127.0.0.1,GET,http://localhost:8000/maj_sms,1458647388,,200
2752aa,127.0.0.1,GET,http://localhost:8000/maj_sms,1458647403,,200
fd09e9,127.0.0.1,GET,http://localhost:8000/maj_sms,1458647418,,200
9f3db0,127.0.0.1,GET,http://localhost:8000/maj_sms,1458647433,,200
aea68c,127.0.0.1,GET,http://localhost:8000/maj_sms,1458647448,,200
c05a2c,127.0.0.1,GET,http://localhost:8000/maj_sms,1458647463,,200
034228,127.0.0.1,GET,http://localhost:8000/maj_sms,1458647478,,200
4d4ebd,127.0.0.1,GET,http://localhost:8000/maj_sms,1458647493,,200
d89e99,127.0.0.1,GET,http://localhost:8000/maj_sms,1458647508,,200
5c465c,127.0.0.1,GET,http://localhost:8000/maj_sms,1458647523,,200
c39c58,127.0.0.1,GET,http://localhost:8000/maj_sms,1458647538,,200
ddb308,127.0.0.1,GET,http://localhost:8000/maj_sms,1458647553,,200
d5f504,127.0.0.1,GET,http://localhost:8000/maj_sms,1458647568,,200
2f9ab3,127.0.0.1,GET,http://localhost:8000/maj_sms,1458647583,,200
635462,127.0.0.1,GET,http://localhost:8000/maj_sms,1458647598,,200
7447a0,127.0.0.1,GET,http://localhost:8000/maj_sms,1458647613,,200
753a21,127.0.0.1,GET,http://localhost:8000/maj_sms,1458647628,,200
242431,127.0.0.1,GET,http://localhost:8000/maj_sms,1458647643,,200
39006d,127.0.0.1,GET,http://localhost:8000/maj_sms,1458647658,,200
aaf5de,127.0.0.1,GET,http://localhost:8000/maj_sms,1458647673,,200
ebad9f,127.0.0.1,GET,http://localhost:8000/maj_sms,1458647688,,200
6e7e6a,127.0.0.1,GET,http://localhost:8000/maj_sms,1458647703,,200
6ead63,127.0.0.1,GET,http://localhost:8000/maj_sms,1458647718,,200
1afcda,127.0.0.1,GET,http://localhost:8000/maj_sms,1458647733,,200
a504e2,127.0.0.1,GET,http://localhost:8000/maj_sms,1458647748,,200
2df02c,127.0.0.1,GET,http://localhost:8000/maj_sms,1458647763,,200
ef0267,127.0.0.1,GET,http://localhost:8000/maj_sms,1458647778,,200
a65379,127.0.0.1,GET,http://localhost:8000/maj_sms,1458647793,,200
3a8009,127.0.0.1,GET,http://localhost:8000/maj_sms,1458647808,,200
b11f0d,127.0.0.1,GET,http://localhost:8000/maj_sms,1458647823,,200
b624d1,127.0.0.1,GET,http://localhost:8000/maj_sms,1458647838,,200
55a3a4,127.0.0.1,GET,http://localhost:8000/maj_sms,1458647853,,200
8ec679,127.0.0.1,GET,http://localhost:8000/maj_sms,1458647868,,200
f4f8a0,127.0.0.1,GET,http://localhost:8000/maj_sms,1458647883,,200
48227d,127.0.0.1,GET,http://localhost:8000/maj_sms,1458647898,,200
4b4a54,127.0.0.1,GET,http://localhost:8000/maj_sms,1458647913,,200
3a7839,127.0.0.1,GET,http://localhost:8000/maj_sms,1458647928,,200
8a7e47,127.0.0.1,GET,http://localhost:8000/maj_sms,1458647943,,200
cd5e7d,127.0.0.1,GET,http://localhost:8000/maj_sms,1458647958,,200
074a7f,127.0.0.1,GET,http://localhost:8000/maj_sms,1458647973,,200
05a904,127.0.0.1,GET,http://localhost:8000/maj_sms,1458647988,,200
000bdf,127.0.0.1,GET,http://localhost:8000/maj_sms,1458648003,,200
023819,127.0.0.1,GET,http://localhost:8000/maj_sms,1458648018,,200
2a40a3,127.0.0.1,GET,http://localhost:8000/maj_sms,1458648033,,200
a75e0d,127.0.0.1,GET,http://localhost:8000/maj_sms,1458648048,,200
b9e969,127.0.0.1,GET,http://localhost:8000/maj_sms,1458648063,,200
f999b2,127.0.0.1,GET,http://localhost:8000/maj_sms,1458648078,,200
cc981c,127.0.0.1,GET,http://localhost:8000/maj_sms,1458648093,,200
e225fc,127.0.0.1,GET,http://localhost:8000/maj_sms,1458648108,,200
041920,127.0.0.1,GET,http://localhost:8000/maj_sms,1458648123,,200
41fa9f,127.0.0.1,GET,http://localhost:8000/maj_sms,1458648138,,200
ac5143,127.0.0.1,GET,http://localhost:8000/maj_sms,1458648153,,200
3ec449,127.0.0.1,GET,http://localhost:8000/maj_sms,1458648168,,200
b95d20,127.0.0.1,GET,http://localhost:8000/maj_sms,1458648183,,200
853991,127.0.0.1,GET,http://localhost:8000/maj_sms,1458648198,,200
cdc022,127.0.0.1,GET,http://localhost:8000/maj_sms,1458648213,,200
beb93b,127.0.0.1,GET,http://localhost:8000/maj_sms,1458648228,,200
286050,127.0.0.1,GET,http://localhost:8000/maj_sms,1458648243,,200
b5ec9c,127.0.0.1,GET,http://localhost:8000/maj_sms,1458648258,,200
59d0e4,127.0.0.1,GET,http://localhost:8000/maj_sms,1458648274,,200
bff854,127.0.0.1,GET,http://localhost:8000/maj_sms,1458648288,,200
b51d6b,127.0.0.1,GET,http://localhost:8000/maj_sms,1458648303,,200
249d15,127.0.0.1,GET,http://localhost:8000/maj_sms,1458648318,,200
aa1254,127.0.0.1,GET,http://localhost:8000/maj_sms,1458648333,,200
c7fc21,127.0.0.1,GET,http://localhost:8000/maj_sms,1458648348,,200
84693e,127.0.0.1,GET,http://localhost:8000/maj_sms,1458648363,,200
a8b181,127.0.0.1,GET,http://localhost:8000/maj_sms,1458648378,,200
e75e70,127.0.0.1,GET,http://localhost:8000/maj_sms,1458648393,,200
bf7bbd,127.0.0.1,GET,http://localhost:8000/maj_sms,1458648408,,200
65989c,127.0.0.1,GET,http://localhost:8000/maj_sms,1458648423,,200
822447,127.0.0.1,GET,http://localhost:8000/maj_sms,1458648438,,200
f79422,127.0.0.1,GET,http://localhost:8000/maj_sms,1458648453,,200
69267d,127.0.0.1,GET,http://localhost:8000/maj_sms,1458648468,,200
c74ef7,127.0.0.1,GET,http://localhost:8000/maj_sms,1458648483,,200
dd6393,127.0.0.1,GET,http://localhost:8000/maj_sms,1458648498,,200
beba33,127.0.0.1,GET,http://localhost:8000/maj_sms,1458648513,,200
796ca8,127.0.0.1,GET,http://localhost:8000/maj_sms,1458648528,,200
a04288,127.0.0.1,GET,http://localhost:8000/maj_sms,1458648543,,200
4ee729,127.0.0.1,GET,http://localhost:8000/maj_sms,1458648558,,200
35a7c2,127.0.0.1,GET,http://localhost:8000/maj_sms,1458648573,,200
735b44,127.0.0.1,GET,http://localhost:8000/maj_sms,1458648588,,200
930a19,127.0.0.1,GET,http://localhost:8000/maj_sms,1458648603,,200
3eb849,127.0.0.1,GET,http://localhost:8000/maj_sms,1458648618,,200
b905d2,127.0.0.1,GET,http://localhost:8000/maj_sms,1458648633,,200
06edeb,127.0.0.1,GET,http://localhost:8000/maj_sms,1458648648,,200
d27ece,127.0.0.1,GET,http://localhost:8000/maj_sms,1458648663,,200
2c4345,127.0.0.1,GET,http://localhost:8000/maj_sms,1458648678,,200
b0da09,127.0.0.1,GET,http://localhost:8000/maj_sms,1458648693,,200
e947d7,127.0.0.1,GET,http://localhost:8000/maj_sms,1458648708,,200
c9b1ae,127.0.0.1,GET,http://localhost:8000/maj_sms,1458648723,,200
0bfed4,127.0.0.1,GET,http://localhost:8000/maj_sms,1458648738,,200
43c535,127.0.0.1,GET,http://localhost:8000/maj_sms,1458648753,,200
c274e8,127.0.0.1,GET,http://localhost:8000/maj_sms,1458648768,,200
23e28e,127.0.0.1,GET,http://localhost:8000/maj_sms,1458648783,,200
32caf1,127.0.0.1,GET,http://localhost:8000/maj_sms,1458648798,,200
b3b7be,127.0.0.1,GET,http://localhost:8000/maj_sms,1458648813,,200
2afc9b,127.0.0.1,GET,http://localhost:8000/maj_sms,1458648828,,200
a8e7df,127.0.0.1,GET,http://localhost:8000/maj_sms,1458648843,,200
75df09,127.0.0.1,GET,http://localhost:8000/maj_sms,1458648858,,200
1ba575,127.0.0.1,GET,http://localhost:8000/maj_sms,1458648873,,200
a190e6,127.0.0.1,GET,http://localhost:8000/maj_sms,1458648888,,200
b391eb,127.0.0.1,GET,http://localhost:8000/maj_sms,1458648903,,200
605816,127.0.0.1,GET,http://localhost:8000/maj_sms,1458648918,,200
b8382a,127.0.0.1,GET,http://localhost:8000/maj_sms,1458648933,,200
